generated_id,smiles,reward,depth,elapsed_time,is_through_filter,Permeability
31181,C(O*)C1CCC(OCCCCCOC(=O)*)C1,0.15988961435775012,20,4708.7,1,-1.664822
31184,C(O*)C1CCC(OCCCCCOC(*)=O)CC1,0.19848417659192488,20,4708.7,1,-1.5483581
31177,C(O*)C1CCC(OCCCCCOC*)CC1,0.19067886002954315,20,4708.7,1,-1.5705299
31180,C(O*)C1CCC(OCCCCCOC*)CC1,0.19067886002954315,20,4708.7,1,-1.5705299
31183,C(O*)C1CCC(OCCCCCOC*)CC1,0.19067886002954315,20,4708.7,1,-1.5705299
31186,C(O*)C1CCC(OCCCCCC(=O)*)C1,0.18661805164278664,20,4710.1,1,-1.5823162
31192,C(O*)C1CCC(OCCCCCC(=O)*)C1,0.18661805164278664,20,4710.1,1,-1.5823162
31185,C(O*)C1CCC(OCCCCCC(*)=O)CC1,0.21756520109104097,20,4710.1,1,-1.4965719
31188,C(O*)C1CCC(OCCCCCC(*)=O)CC1,0.21756520109104097,20,4710.1,1,-1.4965719
31191,C(O*)C1CCC(OCCCCCC(*)=O)CC1,0.21756520109104097,20,4710.1,1,-1.4965719
31199,C(O*)C1CCC(OCCCCC(=O)*)CC1,0.21773380154523767,20,4710.8,1,-1.4961283
31198,C(O*)C1CCC(OCCCCC(=O)*)C1,0.19028551903104113,20,4710.8,1,-1.5716639
31227,C(O*)C1CCC(CNCCNC(CO*)=O)CC1,0.18794671953723588,18,4712.8,1,-1.5784402
31229,C(O*)C1CCC(CNCCNC(=O)CO*)CC1,0.18794671953723588,18,4712.8,1,-1.5784402
31231,C(O*)C1CCC(CNCCNC(=O)CC*)CC1,0.20086869305784755,19,4714.3,1,-1.5417053
31236,C(O*)C1CCC(CNCCNC(=O)CN*)CC1,0.2501630265399043,19,4714.3,1,-1.4147177
31230,C(O*)C1CCC(CNCCNC(CO*)=O)CC1,0.18794671953723588,19,4714.3,1,-1.5784402
31232,C(O*)C1CCC(CNCCNC(*)=O)CC1,0.16883876959460045,19,4714.3,1,-1.636166
31235,C(O*)C1CCC(CNCCNC(CO*)=O)CC1,0.18794671953723588,19,4714.3,1,-1.5784402
31237,C(O*)C1CCC(CNCCNC(*)=O)CC1,0.16883876959460045,19,4714.3,1,-1.636166
31240,C(O*)C1CCC(CNCCNC(C*)=O)CC1,0.18786856743223762,19,4714.3,1,-1.5786676
31241,C(O*)C1CCC(CNCCNC(=O)CO*)C1,0.21628655272957797,19,4714.3,1,-1.4999435
31242,C(O*)C1CCC(CNCCNC(*)=O)CC1,0.16883876959460045,19,4714.3,1,-1.636166
31246,C(O*)C1CCC(CNCCNC(=O)C*)CC1,0.18786856743223762,20,4715.6,1,-1.5786676
31247,C(O*)C1CCC(CNCCNC(=O)C*)CC1,0.18786856743223762,20,4715.6,1,-1.5786676
31245,C(O*)C1CCC(CNCCNC(=O)CC*)CC1,0.20086869305784755,20,4715.6,1,-1.5417053
31248,C(O*)C1CCC(CNCCNC(C*)=O)C1,0.20623814037458083,20,4719.0,1,-1.5269208
31250,C(O*)C1CCC(CNCCNC(CC*)=O)CC1,0.20086869305784755,20,4719.0,1,-1.5417053
31256,C(O*)C1CCC(CNCCNC(CC*)=O)CC1,0.20086869305784755,20,4719.0,1,-1.5417053
31257,C(O*)C1CCC(CNCCNC(CN*)=O)CC1,0.2501630265399043,20,4719.0,1,-1.4147177
31263,C(O*)C1CCC(CNCCNC(CN*)=O)CC1,0.2501630265399043,20,4719.0,1,-1.4147177
31254,C(O*)C1CCC(CNCCNC(C*)=O)CC1,0.18786856743223762,20,4719.0,1,-1.5786676
31255,C(O*)C1CCC(CNCCNC(CO*)=O)CC1,0.18794671953723588,20,4719.0,1,-1.5784402
31261,C(O*)C1CCC(CNCCNC(CO*)=O)CC1,0.18794671953723588,20,4719.0,1,-1.5784402
31275,C(O*)C1CCC(c2ccc(CCCO*)cn2)CC1,0.2387832535521359,22,4720.5,1,-1.4424533
31277,C(O*)C1CCC(c2ccc(CCCO*)cc2)CC1,0.2500841985287142,22,4720.5,1,-1.414907
31295,C(O*)C1CCC(c2ccc(CCCC(=O)*)cc2)CC1,0.20757040438321558,22,4721.6,1,-1.5232934
31282,C(O*)C1CCC(c2ccc(CCCC*)cc2)CC1,0.2551190484947237,22,4721.6,1,-1.4028914
31310,C(O*)C1CCC(OCCCCSCC*)CC1,0.2406940936216836,20,4724.5,1,-1.4377372
31316,C(O*)C1CCC(OCCCCSCC*)CC1,0.2406940936216836,20,4724.5,1,-1.4377372
31322,C(O*)C1CCC(OCCCCSCC*)CC1,0.2406940936216836,20,4724.5,1,-1.4377372
31329,C(O*)C1CCC(CNC(COCCN*)=O)C1,0.2805321957169876,21,4725.4,1,-1.344407
31333,C(O*)C1CCC(CNC(COCCN*)=O)CC1,0.25092825339728414,21,4725.4,1,-1.412882
31337,C(O*)C1CCC(CNC(COCCN*)=O)CC1,0.25092825339728414,21,4725.4,1,-1.412882
31346,C(O*)C1CCC(NCCC(CC*)=O)CC1,0.2576027457735229,19,4729.7,1,-1.3970195
31348,C(O*)C1CCC(NCCC(CCN*)=O)C1,0.21184068462672676,19,4729.7,1,-1.5117723
31355,C(O*)C1CCC(NCCC(CCC*)=O)CC1,0.2552315654805226,19,4729.7,1,-1.4026246
31356,C(O*)C1CCC(NCCC(CC*)=O)C1,0.2163582103833001,19,4729.7,1,-1.4997542
31358,C(O*)C1CCC(NCCC(CCN*)=O)CC1,0.2596936970837767,19,4729.7,1,-1.3921038
31366,C(O*)C1CCC(NCCC(CC*)=O)C1,0.2163582103833001,19,4729.7,1,-1.4997542
31367,C(O*)C1CCC(NCCC(CCO*)=O)CC1,0.2506461697236226,19,4729.7,1,-1.4135582
31374,C(O*)C1CCC(NCCC(CS*)=O)C1,0.19807504030339074,19,4732.1,1,-1.5495051
31386,C(O*)C1CCC(NCCC(CS*)=O)C1,0.19807504030339074,19,4732.1,1,-1.5495051
31401,C(O*)C1CCC(NCCC(CS2CCN(*)CC2)=O)C1,0.29755137853837765,19,4732.1,1,-1.3070282
31398,C(O*)C1CCC(NCCC(CS*)=O)CC1,0.24151999971131813,19,4732.1,1,-1.4357064
31410,C(O*)C1CCC(NCCC(CN*)=O)CC1,0.27668842152942297,19,4733.7,1,-1.3530366
31422,C(O*)C1CCC(NCCC(CN*)=O)CC1,0.27668842152942297,19,4733.7,1,-1.3530366
31416,C(O*)C1CCC(NCCC(CN*)=O)C1,0.2544600140224167,19,4733.7,1,-1.4044555
31443,C(O*)C1CCC(NCCCCCOCC*)C1,0.2258267579890311,19,4734.8,1,-1.4751012
31440,C(O*)C1CCC(NCCCCCO*)C1,0.24908236535945047,19,4734.8,1,-1.4173162
31442,C(O*)C1CCC(NCCCCCO*)C1,0.24908236535945047,19,4734.8,1,-1.4173162
31444,C(O*)C1CCC(NCCCCCO*)CC1,0.2695043650268194,19,4734.8,1,-1.3693645
31461,C(O*)C1CCC(CNC2CCC(C(=O)*)CC2)C1,0.37818454039219146,22,4737.3,1,-1.1445415
31462,C(O*)C1CCC(CNC2CCC(C(*)=O)CC2)C1,0.37818454039219146,22,4737.3,1,-1.1445415
31465,C(O*)C1CCC(CNC2CCC(C(=O)*)CC2)C1,0.37818454039219146,22,4737.3,1,-1.1445415
31482,C(O*)C1CCC(COCC(=O)*)CC1,0.17444270919290078,17,4738.8,1,-1.6187744
31490,C(O*)C1CCC(COCC(NCCC*)=O)C1,0.17642489167489922,17,4738.8,1,-1.6127185
31483,C(O*)C1CCC(COCC(*)=O)CC1,0.17444270919290078,17,4738.8,1,-1.6187744
31486,C(O*)C1CCC(COCC(*)=O)C1,0.15095377550184694,17,4738.8,1,-1.6946242
31489,C(O*)C1CCC(COCC(*)=O)C1,0.15095377550184694,17,4738.8,1,-1.6946242
31492,C(O*)C1CCC(COCCC*)CC1,0.18720531678358548,17,4746.0,1,-1.5806006
31493,C(O*)C1CCC(COCCCC*)CC1,0.21339525561740663,17,4746.0,1,-1.5076172
31494,C(O*)C1CCC(COCCCO*)CC1,0.2089363360818526,17,4746.0,1,-1.5195907
31502,C(O*)C1CCC(COCCCO*)C1,0.1584018002645387,17,4746.0,1,-1.6696981
31503,C(O*)C1CCC(COCCCNC(C*)=O)CC1,0.19647085986034202,17,4746.0,1,-1.5540184
31506,C(O*)C1CCC(COCCCS*)CC1,0.16745504896377303,17,4746.0,1,-1.6405239
31509,C(O*)C1CCC(COCCCCCC*)CC1,0.21314791923386894,17,4746.0,1,-1.5082769
31510,C(O*)C1CCC(COCCCO*)C1,0.1584018002645387,17,4746.0,1,-1.6696981
31511,C(O*)C1CCC(COCCCN*)CC1,0.20934633506861028,17,4746.0,1,-1.5184826
31513,C(O*)C1CCC(COCCC2CCN(*)CC2)CC1,0.2474070413206478,17,4746.0,1,-1.421359
31514,C(O*)C1CCC(COCCCS*)CC1,0.16745504896377303,17,4746.0,1,-1.6405239
31517,C(O*)C1CCC(COCCN2CCN(*)CC2)C1,0.20714568970708114,18,4746.7,1,-1.524448
31531,C(O*)C1CCC(COCC(NCC*)=O)CC1,0.1879541754880382,18,4749.5,1,-1.5784185
31533,C(O*)C1CCC(COCC(N2CCC(*)CC2)=O)CC1,0.18533412169853028,18,4749.5,1,-1.5860801
31547,C(O*)C1CCC(COCC(NCCO*)=O)CC1,0.18965068280589534,18,4749.5,1,-1.5734974
31554,C(O*)C1CCC(COCCC2CCN(*)CC2)C1,0.23814162971185637,18,4750.7,1,-1.4440423
31572,C(O*)C1CCC(COCCC2CCN(*)CC2)CC1,0.2474070413206478,18,4750.7,1,-1.421359
31593,C(O*)C1CCC(N2CCN(C(=O)CC*)CC2)CC1,0.20059068467983832,15,4752.0,1,-1.5424781
31613,C(O*)C1CCC(N2CC[C@@H](C(=O)C*)CC2)CC1,0.22394874929927056,16,4755.7,1,-1.4799353
31614,C(O*)C1CCC(N2CCN(*)CC2)C1,0.23219718344120166,16,4755.7,1,-1.4588993
31615,C(O*)C1CCC(N2CCC(*)CC2)C1,0.22860622181798124,16,4755.7,1,-1.4679955
31619,C(O*)C1CCC(N2CC[C@H](C*)CC2)C1,0.23863100085435568,16,4755.7,1,-1.4428301
31623,C(O*)C1CCC(N2CCN(CC*)CC2)CC1,0.22230899633940845,16,4755.7,1,-1.4841782
31605,C(O*)C1CCC(N2CCN(*)CC2)CC1,0.2567840579785205,16,4755.7,1,-1.398951
31606,C(O*)C1CCC(N2CCC(*)CC2)CC1,0.21855917251611084,16,4755.7,1,-1.4939601
31632,C(O*)C1CCC(N2CC[C@H](*)CC2)C1,0.22860622181798124,17,4756.4,1,-1.4679955
31645,C(O*)C1CCC(N2CC[C@@H](*)CC2)C1,0.22860622181798124,17,4757.2,1,-1.4679955
31669,C(O*)C1CCC(N2CC[C@@H](N*)CC2)C1,0.3015080618727837,18,4759.1,1,-1.2985209
31672,C(O*)C1CCC(N2CC[C@@H](*)CC2)CC1,0.21855917251611084,18,4759.1,1,-1.4939601
31666,C(O*)C1CCC(N2CC[C@@H](*)CC2)C1,0.22860622181798124,18,4759.1,1,-1.4679955
31683,C(O*)C1CCC(N2CCC(C*)CC2)C1,0.23863100085435568,17,4760.7,1,-1.4428301
31688,C(O*)C1CCC(N2CCC(C*)CC2)C1,0.23863100085435568,17,4760.7,1,-1.4428301
31701,C(O*)C1CCC(N2CCC(C*)CC2)CC1,0.22525253812803064,18,4764.9,1,-1.4765764
31703,C(O*)C1CCC(N2CCC(O*)CC2)CC1,0.19966876737038683,18,4764.9,1,-1.5450462
31704,C(O*)C1CCC(N2CCC(N*)CC2)C1,0.3015080618727837,18,4764.9,1,-1.2985209
31709,C(O*)C1CCC(N2CCC(O*)CC2)CC1,0.19966876737038683,18,4764.9,1,-1.5450462
31710,C(O*)C1CCC(N2CCC(N*)CC2)CC1,0.3066008090528613,18,4764.9,1,-1.2876662
31715,C(O*)C1CCC(N2CCC(O*)CC2)C1,0.21375212076916209,18,4764.9,1,-1.5066663
31707,C(O*)C1CCC(N2CCC(C*)CC2)C1,0.23863100085435568,18,4764.9,1,-1.4428301
31708,C(O*)C1CCC(N2CCC(*)CC2)CC1,0.21855917251611084,18,4764.9,1,-1.4939601
31713,C(O*)C1CCC(N2CCC(C*)CC2)C1,0.23863100085435568,18,4764.9,1,-1.4428301
31714,C(O*)C1CCC(N2CCC(*)CC2)CC1,0.21855917251611084,18,4764.9,1,-1.4939601
31728,C(O*)C1CCC(N2CC[C@@H](N*)CC2)CC1,0.3066008090528613,19,4767.4,1,-1.2876662
31737,C(O*)C1CCC(N2CC[C@@H](N*)CC2)CC1,0.3066008090528613,19,4767.4,1,-1.2876662
31740,C(O*)C1CCC(N2CC[C@@H](N3CCN(*)CC3)CC2)C1,0.28774683062172635,19,4767.4,1,-1.3284006
31776,C(O*)C1CCC(CNC2CCC(C(*)=O)CC2)CC1,0.3250057066905103,23,4768.8,1,-1.2492748
31785,C(O*)C1CCC(OCCNCCOC(*)=O)CC1,0.18705534744921995,21,4771.3,1,-1.5810384
31786,C(O*)C1CCC(OCCNCCOC(=O)C*)C1,0.18349799339096007,21,4771.3,1,-1.5914948
31795,C(O*)C1CCC(OCCNCCOC(*)=O)CC1,0.18705534744921995,21,4771.3,1,-1.5810384
31796,C(O*)C1CCC(OCCNCCOC(=O)*)CC1,0.18705534744921995,21,4771.3,1,-1.5810384
31804,C(O*)C1CCC(COc2ncc(CC(*)=O)nn2)CC1,0.26219371145446246,23,4773.9,1,-1.386259
31806,C(O*)C1CCC(COc2ncc(CC(*)=O)cn2)CC1,0.2247724717222816,23,4773.9,1,-1.4778117
31807,C(O*)C1CCC(COc2ncc(CC(=O)*)cn2)CC1,0.2247724717222816,23,4773.9,1,-1.4778117
31808,C(O*)C1CCC(COc2ncc(CC(*)=O)cn2)CC1,0.2247724717222816,23,4773.9,1,-1.4778117
31845,C(O*)C1CCC(NCC(=O)NCC*)CC1,0.25382736428077113,18,4775.5,1,-1.4059595
31847,C(O*)C1CCC(NCC(=O)*)CC1,0.20849787839658196,18,4775.5,1,-1.5207775
31856,C(O*)C1CCC(COC(=O)CN*)C1,0.21581287776869265,21,4778.5,1,-1.5011959
31857,C(O*)C1CCC(COC(=O)CN2CCC(*)CC2)CC1,0.2229222255753371,21,4778.5,1,-1.482589
31862,C(O*)C1CCC(COC(=O)CN2CCN(*)CC2)CC1,0.26866859026941287,21,4778.5,1,-1.3712814
31863,C(O*)C1CCC(COC(=O)CNCCN*)CC1,0.24299927603539215,21,4778.5,1,-1.4320801
31851,C(O*)C1CCC(COC(=O)CN*)CC1,0.2529066597691184,21,4778.5,1,-1.4081525
31861,C(O*)C1CCC(COC(=O)CN*)CC1,0.2529066597691184,21,4778.5,1,-1.4081525
31867,C(O*)C1CCC(COC(=O)COCC*)CC1,0.20434124125282588,21,4779.7,1,-1.5321133
31869,C(O*)C1CCC(COC(=O)COCC*)CC1,0.20434124125282588,21,4779.7,1,-1.5321133
31866,C(O*)C1CCC(COC(=O)CO*)CC1,0.2223597837701948,21,4779.7,1,-1.4840465
31868,C(O*)C1CCC(COC(=O)CO*)CC1,0.2223597837701948,21,4779.7,1,-1.4840465
31870,C(O*)C1CCC(COC(=O)CO*)CC1,0.2223597837701948,21,4779.7,1,-1.4840465
31876,C(O*)C1CCC(COC(=O)CNCC*)CC1,0.22663499719824298,22,4782.5,1,-1.473029
31877,C(O*)C1CCC(COC(=O)CNC*)CC1,0.20667886519497145,22,4782.5,1,-1.525719
31880,C(O*)C1CCC(COC(=O)CNC*)CC1,0.20667886519497145,22,4782.5,1,-1.525719
31883,C(O*)C1CCC(COC(=O)CNC*)CC1,0.20667886519497145,22,4782.5,1,-1.525719
31885,C(O*)C1CCC(COC(=O)COC*)CC1,0.2064404328833804,22,4784.7,1,-1.526369
31889,C(O*)C1CCC(COC(=O)COC*)CC1,0.2064404328833804,22,4784.7,1,-1.526369
31893,C(O*)C1CCC(COC(=O)COC*)CC1,0.2064404328833804,22,4784.7,1,-1.526369
31910,C(O*)C1CCC(OCCNCC(*)=O)C1,0.16335672392130757,20,4785.6,1,-1.6535856
31908,C(O*)C1CCC(OCCNCC(*)=O)CC1,0.19255939761559576,20,4785.6,1,-1.5651312
31909,C(O*)C1CCC(OCCNCC(*)=O)CC1,0.19255939761559576,20,4785.6,1,-1.5651312
31913,C(O*)C1CCC(OCCNCC(=O)NCC*)C1,0.11970021852896895,20,4786.2,1,-1.8104683
31911,C(O*)C1CCC(OCCNCC(=O)*)C1,0.16335672392130757,20,4786.2,1,-1.6535856
31912,C(O*)C1CCC(OCCNCC(=O)*)CC1,0.19255939761559576,20,4786.2,1,-1.5651312
31918,C(O*)C1CCC(NCCNC(COC*)=O)CC1,0.2223276557987251,21,4788.0,1,-1.4841298
31930,C(O*)C1CCC(NCCNC(COC*)=O)CC1,0.2223276557987251,21,4788.0,1,-1.4841298
31947,C(O*)C1CCC(c2ccc(NC(CC*)=O)cn2)CC1,0.25938284988326865,23,4789.5,1,-1.392833
31955,C(O*)C1CCC(c2ccc(NC(CC*)=O)cc2)CC1,0.23714955067766297,23,4789.5,1,-1.4465048
31980,C(O*)C1CCC(COc2ncc(CC*)cn2)CC1,0.2622896151696515,23,4791.1,1,-1.3860354
31982,C(O*)C1CCC(COc2ncc(CC*)cc2)C1,0.1896759554318611,23,4791.1,1,-1.5734243
31981,C(O*)C1CCC(COc2ncc(CC*)cc2)CC1,0.24376603101146302,23,4791.1,1,-1.4302062
31993,C(O*)C1CCC(COC(COCC*)=O)C1,0.17776797031158492,19,4792.6,1,-1.6086426
31998,C(O*)C1CCC(COC(COC*)=O)C1,0.16935970703250244,19,4792.6,1,-1.634532
31990,C(O*)C1CCC(COC(COC*)=O)CC1,0.2064404328833804,19,4792.6,1,-1.526369
31994,C(O*)C1CCC(COC(COC*)=O)CC1,0.2064404328833804,19,4792.6,1,-1.526369
32010,C(O*)C1CCC(NCCCCNCC(=O)*)CC1,0.26610494413233804,20,4796.8,1,-1.3771844
32012,C(O*)C1CCC(NCCCCNCC*)CC1,0.2803120356137743,20,4796.8,1,-1.3448993
32015,C(O*)C1CCC(NCCCCNCCN*)C1,0.26359341794949287,20,4796.8,1,-1.3830018
32018,C(O*)C1CCC(NCCCCNCC*)CC1,0.2803120356137743,20,4796.8,1,-1.3448993
32023,C(O*)C1CCC(NCCCCNCCC*)C1,0.23836609423127084,20,4796.8,1,-1.4434861
32024,C(O*)C1CCC(NCCCCNCC*)C1,0.26023774705768626,20,4796.8,1,-1.3908288
32022,C(O*)C1CCC(NCCCCNCC(*)=O)C1,0.24342445668515203,20,4796.8,1,-1.4310405
32029,C(O*)C1CCC(NCCCCNC(=O)CO*)C1,0.2569334442643575,20,4800.6,1,-1.3985983
32033,C(O*)C1CCC(NCCCCNC(=O)C*)C1,0.2571314315841427,20,4800.6,1,-1.398131
32034,C(O*)C1CCC(NCCCCNC(*)=O)C1,0.26166722121053454,20,4800.6,1,-1.3874869
32036,C(O*)C1CCC(NCCCCNC(CO*)=O)C1,0.2569334442643575,20,4800.6,1,-1.3985983
32037,C(O*)C1CCC(NCCCCNC(=O)CO*)C1,0.2569334442643575,20,4800.6,1,-1.3985983
32038,C(O*)C1CCC(NCCCCNC(*)=O)C1,0.26166722121053454,20,4800.6,1,-1.3874869
32030,C(O*)C1CCC(NCCCCNC(*)=O)CC1,0.26667575328551774,20,4800.6,1,-1.375867
32058,C(O*)C1CCC(NCCCCNC(CN*)=O)C1,0.2994144112236226,21,4802.8,1,-1.3030143
32064,C(O*)C1CCC(NCCCCNC(CN*)=O)C1,0.2994144112236226,21,4802.8,1,-1.3030143
32055,C(O*)C1CCC(NCCCCNC(C*)=O)CC1,0.27520909727557474,21,4802.8,1,-1.3563774
32061,C(O*)C1CCC(NCCCCNC(C*)=O)C1,0.2571314315841427,21,4802.8,1,-1.398131
32067,C(O*)C1CCC(NCCCCNC(C*)=O)C1,0.2571314315841427,21,4802.8,1,-1.398131
32079,C(O*)C1CCC(NCCCOCC(=O)*)CC1,0.21494588626489683,21,4804.1,1,-1.5034931
32081,C(O*)C1CCC(NCCCOCC(=O)*)CC1,0.21494588626489683,21,4804.1,1,-1.5034931
32084,C(O*)C1CCC(NCCCOCC(*)=O)CS1,0.23087519935298498,21,4804.9,1,-1.4622371
32082,C(O*)C1CCC(NCCCOCC(*)=O)CC1,0.21494588626489683,21,4804.9,1,-1.5034931
32083,C(O*)C1CCC(NCCCOCC(*)=O)CC1,0.21494588626489683,21,4804.9,1,-1.5034931
32118,C(O*)C1CCC(c2ccc(C(CN*)=O)cn2)CC1,0.2789039549027071,22,4807.4,1,-1.3480537
32123,C(O*)C1CCC(c2ccc(C(CNC*)=O)cc2)CC1,0.22524377575383114,22,4807.4,1,-1.476599
32122,C(O*)C1CCC(c2ccc(C(CN*)=O)cc2)CC1,0.24925221316653248,22,4807.4,1,-1.4169073
32126,C(O*)C1CCC(c2ccc(C(CN*)=O)cc2)CC1,0.24925221316653248,22,4807.4,1,-1.4169073
32132,C(O*)C1CCC(c2ccc(C(CO*)=O)cc2)cc1,0.21144212443894478,22,4808.1,1,-1.5128409
32130,C(O*)C1CCC(c2ccc(C(CO*)=O)cc2)CC1,0.22006544476258533,22,4808.1,1,-1.4900174
32134,C(O*)C1CCC(c2ccc(C(CO*)=O)cc2)CC1,0.22006544476258533,22,4808.1,1,-1.4900174
32163,C(O*)C1CCC(OC2CCN(*)CC2)CC1,0.35425154415446025,16,4809.6,1,-1.1906582
32175,C(O*)C1CCC(OC2CC[C@H](C(*)=O)CC2)C1,0.3185523421288653,17,4810.5,1,-1.2625928
32169,C(O*)C1CCC(OC2CCN(*)CC2)CC1,0.35425154415446025,17,4810.5,1,-1.1906582
32176,C(O*)C1CCC(OC2CCN(*)CC2)CC1,0.35425154415446025,17,4810.5,1,-1.1906582
32183,C(O*)C1CCC(OC2CCN(*)CC2)C1,0.33858740479463956,17,4810.5,1,-1.2217153
32199,C(O*)C1CCC(OC2CCN(C*)CC2)C1,0.27023349428531757,18,4811.4,1,-1.3676952
32200,C(O*)C1CCC(OC2CCN(*)CC2)CC1,0.35425154415446025,18,4811.4,1,-1.1906582
32201,C(O*)C1CCC(OC2CCN(*)CC2)C1,0.33858740479463956,18,4811.4,1,-1.2217153
32203,C(O*)C1CCC(OC2CCN(CCCC*)CC2)C1,0.29161502352901986,19,4812.8,1,-1.3199177
32206,C(O*)C1CCC(OC2CCN(CC(*)=O)CC2)C1,0.26872888061861017,19,4812.8,1,-1.371143
32212,C(O*)C1CCC(OC2CCN(C(CC*)=O)CC2)CC1,0.26862648027745717,20,4814.5,1,-1.3713781
32226,C(O*)C1CCC(OC2CCN(C(=O)*)CC2)C1,0.27774486239531515,20,4814.5,1,-1.3506576
32220,C(O*)C1CCC(OC2CCN(C*)CC2)CC1,0.2734852422938311,20,4814.5,1,-1.3602842
32227,C(O*)C1CCC(OC2CCN(C*)CC2)C1,0.27023349428531757,20,4814.5,1,-1.3676952
32232,C(O*)C1CCC(OC2CCN(C(=O)CO*)CC2)CC1,0.2775804411455665,21,4818.6,1,-1.3510275
32233,C(O*)C1CCC(OC2CCN(C(CO*)=O)CC2)C1,0.2658552899577729,21,4818.6,1,-1.3777611
32240,C(O*)C1CCC(OC2CCN(C(C*)=O)CC2)C1,0.2616122134022495,21,4818.6,1,-1.3876153
32241,C(O*)C1CCC(OC2CCN(C(*)=O)CC2)CC1,0.2878978576260813,21,4818.6,1,-1.3280681
32246,C(O*)C1CCC(OC2CCN(C(=O)C*)CC2)C1,0.2616122134022495,21,4818.6,1,-1.3876153
32248,C(O*)C1CCC(OC2CCN(C(*)=O)CC2)CC1,0.2878978576260813,21,4818.6,1,-1.3280681
32256,C(O*)C1CCC(OC2CCN(C(*)=O)CC2)C1,0.27774486239531515,22,4820.1,1,-1.3506576
32257,C(O*)C1CCC(OC2CCN(C(*)=O)CC2)C1,0.27774486239531515,22,4820.1,1,-1.3506576
32258,C(O*)C1CCC(OC2CCN(C(*)=O)CC2)CC1,0.2878978576260813,22,4820.1,1,-1.3280681
32266,C(O*)C1CCC(OC2CCN(C(CN*)=O)CC2)C1,0.3118297205266687,22,4822.7,1,-1.276629
32275,C(O*)C1CCC(OC2CCN(C(CN*)=O)CC2)CC1,0.3134206140967196,22,4822.7,1,-1.273292
32284,C(O*)C1CCC(OC2CCN(C(CN*)=O)CC2)C1,0.3118297205266687,22,4822.7,1,-1.276629
32263,C(O*)C1CCC(OC2CCN(C(C*)=O)CC2)C1,0.2616122134022495,22,4822.7,1,-1.3876153
32272,C(O*)C1CCC(OC2CCN(C(C*)=O)CC2)C1,0.2616122134022495,22,4822.7,1,-1.3876153
32310,C(O*)C1CCC(OC2CCN(C(C*)=O)CC2)CC1,0.2529121588551572,23,4823.9,1,-1.4081393
32311,C(O*)C1CCC(OC2CCN(C(C*)=O)CC2)C1,0.2616122134022495,23,4823.9,1,-1.3876153
32312,C(O*)C1CCC(OC2CCN(C(C*)=O)CC2)C1,0.2616122134022495,23,4823.9,1,-1.3876153
32338,C(O*)C1CCC(N2CCC(CC(*)=O)CC2)C1,0.22556381877749623,19,4825.9,1,-1.4757764
32340,C(O*)C1CCC(N2CCC(C(=O)*)CC2)C1,0.25108994733665446,19,4825.9,1,-1.4124945
32328,C(O*)C1CCC(N2CCC(C*)CC2)C1,0.23863100085435568,19,4825.9,1,-1.4428301
32337,C(O*)C1CCC(N2CCC(C*)CC2)C1,0.23863100085435568,19,4825.9,1,-1.4428301
32346,C(O*)C1CCC(N2CCC(C*)CC2)CC1,0.22525253812803064,19,4825.9,1,-1.4765764
32390,C(O*)C1CCC(N2CCC(C(=O)*)CC2)CC1,0.24340679830408982,20,4828.0,1,-1.4310837
32391,C(O*)C1CCC(N2CCC(C(*)=O)CC2)C1,0.25108994733665446,20,4828.0,1,-1.4124945
32386,C(O*)C1CCC(N2CCC(C(=O)*)CC2)C1,0.25108994733665446,20,4828.0,1,-1.4124945
32398,C(O*)C1CCC(N2CCC(CC*)CC2)CC1,0.23095230432191413,20,4830.4,1,-1.4620421
32406,C(O*)C1CCC(N2CCC(CC(=O)*)CC2)CC1,0.19339522943264711,20,4830.4,1,-1.5627434
32411,C(O*)C1CCC(N2CCC(CCO*)CC2)CC1,0.22746918385153467,20,4830.4,1,-1.4708954
32445,C(O*)C1CCC(OCCCSCCN*)CC1,0.2349791259153684,19,4834.9,1,-1.4519157
32448,C(O*)C1CCC(OCCCSCCC*)CC1,0.23674618364496194,19,4834.9,1,-1.447508
32449,C(O*)C1CCC(OCCCSCC(=O)*)C1,0.16268735036705295,19,4834.9,1,-1.6557413
32451,C(O*)C1CCC(OCCCSCCN*)CC1,0.2349791259153684,19,4834.9,1,-1.4519157
32454,C(O*)C1CCC(OCCCSCCCC(*)=O)C1,0.2011691265605248,19,4834.9,1,-1.5408709
32457,C(O*)C1CCC(OCCCSCCN*)CC1,0.2349791259153684,19,4834.9,1,-1.4519157
32443,C(O*)C1CCC(OCCCSCC(=O)*)CC1,0.20668135896881745,19,4834.9,1,-1.5257123
32444,C(O*)C1CCC(OCCCSCC*)CC1,0.22771519411284696,19,4834.9,1,-1.4702672
32450,C(O*)C1CCC(OCCCSCC*)CC1,0.22771519411284696,19,4834.9,1,-1.4702672
32456,C(O*)C1CCC(OCCCSCC*)CC1,0.22771519411284696,19,4834.9,1,-1.4702672
32465,C(O*)C1CCC(OCCCSCCC(=O)*)CC1,0.21923908261575803,20,4837.5,1,-1.4921782
32467,C(O*)C1CCC(OCCCSCCCO*)C1,0.21293073265714013,20,4837.5,1,-1.5088567
32479,C(O*)C1CCC(OCCCSCCC(*)=O)C1,0.18156891335913988,20,4837.5,1,-1.597225
32464,C(O*)C1CCC(OCCCSCCC*)CC1,0.23674618364496194,20,4837.5,1,-1.447508
